Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
2-10 years,3,Apartment with balcony or terrace,Periurban,0,2,1,3,1,5,5,5,5,4,2,2,3,1,1,4,2,1.0,0,0,Chartreux
2-10 years,1,Apartment without balcony,Urban,2,1,4,2,4,3,4,3,3,2,3,3,3,4,3,3,3,1.585149532325472,0,0,NoBreed
1-2 years,1,Apartment with balcony or terrace,Periurban,0,2,4,3,4,4,2,4,4,4,4,2,1,3,2,4,4,1.3792285849638004,0,0,BritishShorthair
2-10 years,2,Individual house zone,Rural,1,1,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,3.0,0,0,BritishShorthair
Less than 1 year,1,Individual house zone,Urban,0,2,4,3,4,3,5,4,2,2,5,1,1,4,1,5,1,2.0,0,0,European
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,4,4,3,5,4,4,4,3,2,1,2,3,1,3,3,1.8504193573324343,0,0,BritishShorthair
1-2 years,3,House in a subdivision,Periurban,0,2,1,1,1,4,4,4,4,4,1,2,1,1,2,2,1,2.0,0,0,Sphynx
2-10 years,1,House in a subdivision,Rural,0,1,3,5,1,3,4,3,4,3,4,1,5,4,1,3,4,2.920872400531813,0,0,Persian
2-10 years,2,Individual house zone,Rural,1,2,1,3,1,5,5,5,5,5,1,1,1,1,3,5,5,3.0,1,4,NoBreed
2-10 years,3,Apartment with balcony or terrace,Rural,2,2,1,1,1,4,4,3,4,2,1,4,4,3,3,1,1,2.0,0,0,Savannah
2-10 years,2,Apartment without balcony,Urban,0,2,5,4,3,4,5,4,5,4,4,1,1,4,3,4,5,1.0,0,0,European
1-2 years,2,Apartment with balcony or terrace,Rural,1,2,3,1,3,5,5,5,5,3,4,1,5,1,1,5,1,1.0,0,0,European
2-10 years,1,Individual house zone,Urban,0,2,2,2,2,2,2,2,1,3,2,2,2,3,3,2,3,2.433595359703103,0,0,Persian
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,3,1,5,4,5,5,5,5,5,2,2,4,2,2,3,2,1.0,0,0,Ragdoll
1-2 years,2,Individual house zone,Rural,3,3,3,3,3,4,4,3,4,2,2,1,4,2,1,3,3,2.178209363155551,3,4,BritishShorthair
2-10 years,2,Apartment with balcony or terrace,Urban,0,2,1,2,1,5,3,3,4,5,1,1,1,1,1,3,3,2.722136039949443,0,0,Ragdoll
2-10 years,1,Apartment with balcony or terrace,Rural,1,2,4,3,4,4,4,4,4,4,5,1,3,3,3,2,3,2.03787802740795,0,0,Siamese
2-10 years,3,House in a subdivision,Periurban,0,2,2,2,1,5,5,5,4,2,1,4,3,3,4,4,3,2.36203920668403,1,0,Savannah
1-2 years,2,Apartment without balcony,Rural,0,2,2,3,2,3,2,3,2,3,3,2,3,2,3,2,3,2.0,0,0,MaineCoon
Less than 1 year,1,House in a subdivision,Periurban,2,2,2,4,2,5,1,3,5,4,4,1,5,4,4,4,4,3.0,0,0,NoBreed
More than 10 years,2,Individual house zone,Rural,3,2,1,4,3,4,4,4,2,3,4,1,2,2,4,4,3,3.0,1,1,European
2-10 years,1,House in a subdivision,Periurban,0,2,1,4,1,4,3,3,5,4,1,1,1,1,1,4,4,3.0,0,0,Sphynx
1-2 years,1,House in a subdivision,Periurban,2,3,1,4,1,4,4,4,4,4,2,1,4,4,2,4,2,2.0,0,0,Bengal
2-10 years,1,Individual house zone,Rural,2,1,1,2,2,3,3,2,2,1,2,2,2,2,2,2,3,3.0,2,2,Chartreux
2-10 years,1,Apartment with balcony or terrace,Urban,1,3,2,3,2,3,3,3,3,3,1,1,2,1,1,3,2,1.2886855955306382,0,0,Siamese
1-2 years,1,Apartment with balcony or terrace,Rural,1,2,2,1,1,4,4,4,4,3,1,2,2,2,3,2,3,2.0,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Urban,2,1,4,4,3,4,4,5,2,4,1,3,4,3,4,4,4,1.0,0,0,NoBreed
2-10 years,5,Apartment without balcony,Urban,0,2,1,2,2,4,2,4,5,4,1,1,3,3,2,1,3,1.2027046342204464,0,0,Sphynx
1-2 years,1,Apartment with balcony or terrace,Rural,1,2,3,2,1,4,3,3,2,1,3,3,4,2,3,3,4,2.519096168551015,0,0,Savannah
2-10 years,2,House in a subdivision,Rural,1,2,1,3,1,4,4,4,4,4,3,2,3,2,3,3,4,3.0,1,1,TurkishAngora
1-2 years,1,House in a subdivision,Rural,0,2,3,3,3,5,5,5,5,5,2,2,3,2,2,4,4,3.0,0,0,Siamese
1-2 years,1,Apartment without balcony,Urban,0,2,1,3,1,5,2,5,5,4,1,2,3,1,4,4,4,2.0,0,0,Bengal
2-10 years,2,Apartment without balcony,Periurban,2,2,3,4,3,4,5,4,4,2,3,1,2,3,2,4,2,2.930068394290566,0,0,Savannah
More than 10 years,2,House in a subdivision,Rural,0,3,3,4,2,4,5,5,5,4,4,1,5,5,5,5,5,3.0,0,0,Birman
2-10 years,1,Apartment without balcony,Rural,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0683755318783164,0,0,TurkishAngora
1-2 years,5,Apartment without balcony,Periurban,2,1,3,2,1,2,2,2,2,2,2,1,2,2,3,3,3,2.0,0,0,Siamese
1-2 years,1,House in a subdivision,Rural,0,2,1,4,1,4,2,4,3,4,4,4,4,2,1,2,2,2.0,0,0,Sphynx
2-10 years,1,House in a subdivision,Rural,2,2,1,1,2,2,2,1,2,1,2,2,2,1,2,2,2,2.5956184984509756,2,2,Chartreux
2-10 years,3,House in a subdivision,Periurban,2,2,2,4,1,5,4,3,4,2,2,3,4,4,4,4,2,3.0,0,1,NoBreed
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,4,2,4,4,4,4,4,3,1,2,1,1,1,1,1.8266264047052452,0,0,Sphynx
1-2 years,3,Individual house zone,Rural,3,2,2,3,2,4,5,5,4,3,4,3,5,4,4,3,3,3.0,3,3,Bengal
2-10 years,2,Individual house zone,Rural,0,3,2,5,1,5,3,4,4,5,5,5,4,2,2,2,3,2.0,0,0,Sphynx
1-2 years,2,Apartment with balcony or terrace,Urban,0,2,1,3,1,4,1,4,3,5,1,1,3,1,1,4,4,1.0,0,0,Ragdoll
Less than 1 year,2,Apartment without balcony,Rural,0,2,1,2,1,4,4,4,3,3,1,2,1,1,3,3,4,2.346953201896228,0,0,MaineCoon
1-2 years,2,House in a subdivision,Rural,1,2,1,3,3,4,4,4,4,4,1,1,2,1,1,4,3,3.0,0,1,Ragdoll
2-10 years,1,Apartment without balcony,Urban,0,2,4,4,4,4,5,4,5,1,1,1,1,2,2,3,3,2.0,0,0,TurkishAngora
2-10 years,2,Apartment without balcony,Urban,0,2,1,2,2,2,2,2,3,3,1,1,1,1,1,2,1,2.0,0,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Rural,2,3,2,2,2,4,4,4,4,4,1,1,2,3,3,3,2,1.015648592597096,0,0,Savannah
2-10 years,2,House in a subdivision,Rural,0,2,1,3,2,5,1,3,4,3,1,1,3,3,1,3,4,1.9427317741351255,0,0,Birman
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,2,2,2,3,5,5,5,4,4,3,2,3,3,4,2,3,2.0,0,0,TurkishAngora
2-10 years,3,House in a subdivision,Periurban,2,0,2,1,1,4,4,4,4,2,4,4,4,4,3,3,2,3.0,3,3,NoBreed
Less than 1 year,2,Apartment with balcony or terrace,Periurban,0,3,1,3,1,4,4,4,5,4,1,1,2,1,1,4,2,2.0,0,0,TurkishAngora
Less than 1 year,1,House in a subdivision,Periurban,0,2,1,2,2,4,4,4,4,4,1,3,4,3,4,4,4,2.001231835166426,0,0,Siamese
1-2 years,4,Individual house zone,Periurban,0,2,1,4,3,4,2,2,4,4,2,1,2,2,2,4,3,1.9908472528079313,0,0,Ragdoll
2-10 years,2,House in a subdivision,Periurban,2,2,2,2,2,4,4,4,5,1,3,1,4,4,2,4,2,2.698990738039588,1,1,Siamese
1-2 years,1,House in a subdivision,Periurban,1,3,1,3,3,5,5,5,5,5,1,2,4,4,2,4,2,3.0,0,1,NoBreed
2-10 years,1,Individual house zone,Periurban,0,1,4,4,2,5,5,4,5,3,2,1,1,1,1,3,2,2.0,0,0,Birman
Less than 1 year,1,Apartment with balcony or terrace,Rural,1,2,1,4,2,4,4,5,4,4,4,1,3,2,2,4,2,1.3330284830090928,0,0,Chartreux
Less than 1 year,1,Apartment without balcony,Urban,0,2,4,4,3,4,5,3,4,2,4,1,3,3,3,4,3,2.0,0,0,Chartreux
2-10 years,3,House in a subdivision,Periurban,0,2,2,2,1,3,4,3,5,1,3,1,3,1,1,4,3,2.0,0,0,Siamese
Less than 1 year,2,Apartment with balcony or terrace,Urban,0,2,1,3,1,4,4,4,5,3,3,1,3,1,1,3,1,1.2959202319007765,0,0,MaineCoon
2-10 years,1,Individual house zone,Periurban,2,2,3,3,3,4,4,4,4,4,2,3,3,4,2,4,2,2.42135700227707,1,1,Persian
2-10 years,1,Apartment with balcony or terrace,Periurban,1,2,2,4,3,5,4,4,5,4,1,1,1,1,3,3,4,1.4532888347480277,0,0,Birman
More than 10 years,1,Apartment with balcony or terrace,Rural,0,2,1,5,1,5,4,5,5,3,1,4,1,1,1,4,1,2.0370076347154926,0,0,Persian
Less than 1 year,1,Apartment without balcony,Urban,0,2,2,4,2,5,5,4,5,3,2,2,3,3,2,2,3,1.727692673480631,0,0,Birman
Less than 1 year,3,Individual house zone,Rural,0,3,1,5,1,4,4,5,3,4,1,3,1,1,5,1,5,3.0,0,0,MaineCoon
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,2,3,3,2,3,2,4,3,2,4,3,3,3,3,1.0,0,0,Siamese
2-10 years,1,House in a subdivision,Rural,0,2,2,4,2,4,4,3,5,4,2,1,2,1,1,3,2,2.626690683720247,0,0,Bengal
2-10 years,2,Apartment with balcony or terrace,Rural,0,2,1,4,1,4,4,3,4,4,1,1,1,1,1,3,1,1.2078862551460272,0,0,Bengal
Less than 1 year,1,Apartment without balcony,Urban,0,2,2,4,3,4,4,4,5,3,2,2,2,3,2,2,3,2.0,0,0,Birman
2-10 years,1,Apartment with balcony or terrace,Urban,1,3,2,5,2,4,5,4,5,4,1,1,1,1,1,3,3,2.0,0,0,European
2-10 years,2,House in a subdivision,Rural,1,1,2,5,2,4,4,3,4,5,2,2,5,2,3,3,3,2.956840088049424,0,1,Persian
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,2,1,2,1,4,4,4,4,4,2,1,1,1,1,3,3,1.9778764484710027,0,0,Bengal
2-10 years,1,Individual house zone,Rural,0,2,1,4,1,4,4,4,5,5,1,1,2,1,1,2,3,2.4097050574851924,0,0,Sphynx
More than 10 years,3,Individual house zone,Periurban,3,3,2,3,1,3,3,3,3,3,3,1,1,1,2,1,1,3.0,2,1,European
1-2 years,1,Apartment without balcony,Periurban,0,2,4,1,3,3,1,3,4,4,1,1,1,1,4,4,4,2.236050463346464,0,0,Bengal
2-10 years,3,Individual house zone,Rural,2,2,4,4,5,3,3,1,5,2,1,1,2,1,1,5,5,3.0,0,0,European
2-10 years,1,House in a subdivision,Rural,1,1,1,4,2,4,4,4,4,4,1,3,2,2,2,4,4,2.9558013375085417,2,4,NoBreed
2-10 years,2,House in a subdivision,Rural,0,2,1,3,2,4,4,4,2,3,4,1,4,2,2,4,2,1.896186322451029,0,0,Birman
2-10 years,1,Apartment without balcony,Urban,0,3,2,4,1,5,2,2,5,5,1,4,1,1,1,2,4,2.0,0,0,Sphynx
1-2 years,2,Apartment with balcony or terrace,Periurban,1,2,4,4,2,4,3,4,4,1,3,3,1,1,1,4,2,2.1741933365782535,0,0,BritishShorthair
More than 10 years,2,Apartment with balcony or terrace,Periurban,1,2,2,4,2,4,4,4,4,3,1,1,1,2,1,3,2,2.184945571597543,0,0,TurkishAngora
Less than 1 year,1,House in a subdivision,Periurban,1,2,4,4,2,4,4,4,4,2,2,2,4,3,2,3,4,2.0,1,0,MaineCoon
2-10 years,1,Apartment with balcony or terrace,Periurban,1,2,4,3,4,4,4,4,4,1,4,1,3,4,3,4,2,3.0,0,0,NoBreed
1-2 years,1,Apartment with balcony or terrace,Urban,0,1,1,5,1,4,4,3,4,5,2,1,2,1,1,4,4,1.4796922990962067,0,0,Birman
More than 10 years,2,Apartment without balcony,Urban,0,2,5,1,3,3,3,5,5,5,1,1,3,3,5,5,5,2.0,0,0,European
2-10 years,1,Apartment without balcony,Rural,0,3,1,4,3,4,3,3,4,4,1,1,3,3,1,2,1,2.4035145250145784,0,0,Ragdoll
1-2 years,5,Individual house zone,Periurban,0,2,3,4,1,4,4,4,2,2,2,1,2,2,2,4,3,2.0,0,0,Birman
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,4,4,3,5,4,4,3,4,2,1,2,3,1,3,3,1.3938981189441613,0,0,BritishShorthair
1-2 years,1,House in a subdivision,Periurban,0,2,2,1,1,4,3,4,4,3,1,2,2,1,3,2,3,3.0,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Urban,2,3,1,3,3,2,1,5,3,3,3,3,2,3,5,5,5,2.0,0,1,NoBreed
2-10 years,1,Apartment without balcony,Urban,0,1,1,5,3,5,4,5,5,5,3,1,4,3,1,4,3,2.301009261960412,0,0,Ragdoll
2-10 years,2,Individual house zone,Rural,0,2,2,2,3,4,5,5,3,3,3,1,1,1,1,3,3,1.9707527169654409,0,0,Bengal
2-10 years,2,Apartment without balcony,Urban,0,2,1,5,4,5,4,4,5,5,1,1,3,3,1,3,2,2.0,0,0,NoBreed
1-2 years,2,House in a subdivision,Rural,2,1,4,4,1,1,2,4,4,1,3,1,4,3,4,2,1,3.0,2,1,TurkishAngora
Less than 1 year,1,House in a subdivision,Rural,1,2,3,3,2,4,3,3,4,1,4,2,1,1,4,2,4,3.0,2,3,NoBreed
1-2 years,2,House in a subdivision,Periurban,0,1,3,5,3,5,5,2,4,4,3,1,3,2,1,2,2,1.0,0,0,Persian
1-2 years,3,Apartment without balcony,Rural,1,2,2,1,1,2,2,2,2,2,1,2,2,2,2,1,2,1.4226891133961894,0,0,Savannah
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,2,4,3,4,4,4,4,4,1,1,1,1,1,3,3,1.0,0,0,Persian
2-10 years,1,House in a subdivision,Rural,0,2,2,5,2,4,4,3,4,2,4,1,2,3,3,4,2,2.6089572369418255,0,0,Chartreux
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,4,1,4,4,4,4,4,2,2,2,1,2,4,2,1.9037239671752704,0,1,TurkishAngora
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,1,2,2,4,4,4,4,4,1,1,3,3,3,4,4,3.0,0,0,Sphynx
2-10 years,5,Individual house zone,Rural,0,3,1,3,1,5,5,5,5,5,1,1,3,1,3,2,2,1.0,0,0,European
2-10 years,2,House in a subdivision,Rural,2,2,4,4,4,5,4,5,5,5,2,1,3,5,4,5,4,3.0,0,1,Birman
2-10 years,3,Apartment with balcony or terrace,Urban,2,2,1,2,2,5,4,5,5,5,4,4,4,4,4,2,4,2.0,0,0,NoBreed
Less than 1 year,1,Apartment with balcony or terrace,Rural,2,2,1,1,1,4,4,3,4,3,1,4,4,2,3,1,2,2.0200263559258245,0,0,Savannah
2-10 years,2,Individual house zone,Rural,2,2,1,5,2,5,3,4,4,3,3,1,3,2,1,1,3,3.0,0,1,European
1-2 years,3,House in a subdivision,Periurban,0,2,4,4,2,3,4,2,1,1,4,1,1,1,1,4,3,2.520124379696091,0,0,Persian
2-10 years,3,House in a subdivision,Periurban,2,2,1,1,1,4,3,4,4,4,1,1,2,1,3,2,4,2.830219864566992,0,1,MaineCoon
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,4,2,2,4,4,5,4,2,3,3,3,2,3,2,4,1.0,0,0,Bengal
1-2 years,1,Individual house zone,Periurban,2,2,4,3,3,3,5,4,4,1,3,1,2,2,2,2,2,3.0,2,3,NoBreed
1-2 years,4,House in a subdivision,Periurban,0,2,2,1,1,4,3,4,3,1,3,3,3,2,3,1,4,3.0,0,0,Savannah
2-10 years,3,House in a subdivision,Rural,1,1,5,5,5,2,4,3,5,3,2,1,1,1,1,3,2,3.0,0,0,European
2-10 years,1,Apartment without balcony,Urban,0,2,2,4,2,4,5,4,3,3,4,1,3,3,3,4,4,2.0,0,0,Chartreux
1-2 years,2,Apartment without balcony,Rural,1,2,4,4,4,5,5,4,4,4,3,4,4,4,4,4,1,2.964429132964452,0,0,TurkishAngora
2-10 years,5,House in a subdivision,Periurban,0,2,2,4,2,4,4,3,5,4,1,3,2,2,1,2,3,1.5824192242150716,0,0,MaineCoon
2-10 years,1,Apartment without balcony,Rural,0,2,3,4,4,4,4,3,5,4,4,2,2,3,3,4,2,2.123338514074207,0,0,NoBreed
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,2,4,2,3,4,2,4,3,1,1,2,2,1,3,2,1.371235181794055,1,0,TurkishAngora
2-10 years,1,House in a subdivision,Rural,1,1,1,3,2,4,4,4,4,5,1,1,5,4,4,3,3,2.0,0,0,Persian
2-10 years,2,House in a subdivision,Rural,0,2,2,4,2,5,1,3,4,4,1,1,3,2,2,4,3,2.2310125848194895,0,0,Birman
2-10 years,5,House in a subdivision,Rural,1,2,1,4,1,5,3,4,5,4,1,2,3,1,2,4,2,1.7402462162396737,0,0,MaineCoon
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,4,3,5,5,5,5,5,3,1,3,3,2,4,3,2.0,0,0,Birman
Less than 1 year,1,Apartment without balcony,Urban,0,3,1,2,2,4,3,4,4,5,1,2,2,1,4,4,3,1.0469453571478131,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,1,2,3,4,4,5,4,4,3,3,3,2,4,4,5,1.5264026609361132,0,0,Bengal
2-10 years,3,House in a subdivision,Periurban,3,2,3,5,3,4,5,4,4,2,3,1,3,3,2,4,2,3.0,1,1,Savannah
2-10 years,2,Individual house zone,Rural,1,2,4,4,3,4,2,3,5,2,3,1,1,1,1,4,4,1.0,0,0,Persian
2-10 years,2,House in a subdivision,Rural,0,3,2,2,3,5,3,3,4,3,2,1,1,2,1,2,3,2.355453349374178,0,0,Savannah
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,3,2,1,4,5,5,4,3,2,1,3,2,3,2,4,2.33737872099168,0,0,Savannah
1-2 years,1,Apartment without balcony,Rural,2,2,1,1,4,4,4,5,4,2,2,4,4,3,3,3,3,2.0,0,0,MaineCoon
2-10 years,2,Individual house zone,Rural,2,2,4,5,2,4,5,5,5,4,2,2,2,2,2,4,2,3.0,2,4,NoBreed
1-2 years,2,House in a subdivision,Rural,0,3,4,5,1,1,5,4,5,2,4,4,4,1,3,5,5,2.0,0,0,MaineCoon
2-10 years,2,House in a subdivision,Periurban,0,2,2,4,1,3,2,3,4,4,1,1,1,1,1,4,3,2.0,0,0,MaineCoon
2-10 years,1,House in a subdivision,Periurban,1,2,3,1,2,4,3,4,4,3,1,3,2,1,3,1,3,3.0,0,0,Savannah
Less than 1 year,2,House in a subdivision,Rural,1,3,2,1,2,5,5,5,4,4,1,1,4,2,4,2,4,3.0,0,0,European
Less than 1 year,1,Apartment with balcony or terrace,Periurban,1,3,2,4,2,4,4,3,5,3,1,1,2,2,2,4,2,1.991588408870274,0,0,TurkishAngora
1-2 years,3,Individual house zone,Rural,0,2,1,1,1,3,3,4,2,2,3,4,4,3,2,3,3,3.0,0,1,Bengal
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,1,3,5,2,5,5,5,1,3,2,3,2,3,4,1.452217940889807,0,0,Bengal
Less than 1 year,1,Apartment without balcony,Urban,0,2,3,3,3,4,4,4,4,3,3,1,2,3,3,4,3,2.6616323503711468,0,0,Chartreux
1-2 years,3,House in a subdivision,Urban,0,2,1,4,1,5,1,1,4,3,4,3,1,1,1,1,1,2.1737534753075667,0,0,BritishShorthair
2-10 years,2,Apartment without balcony,Rural,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.923197019238425,0,0,TurkishAngora
1-2 years,2,Apartment with balcony or terrace,Urban,0,2,2,4,1,5,4,4,4,4,1,1,1,1,1,3,3,2.221408771916047,0,0,MaineCoon
1-2 years,1,House in a subdivision,Urban,0,2,1,3,3,4,3,4,2,4,3,2,3,3,1,4,1,2.0,1,0,Sphynx
Less than 1 year,1,Apartment with balcony or terrace,Periurban,0,2,2,3,3,3,3,4,3,3,3,4,3,2,4,2,4,1.2205611249223232,0,0,BritishShorthair
2-10 years,1,House in a subdivision,Rural,1,2,1,2,2,5,4,4,3,4,2,3,5,4,4,3,4,2.8082175444081394,1,1,Siamese
2-10 years,1,Apartment with balcony or terrace,Urban,0,1,3,4,3,4,4,3,3,3,3,2,3,3,2,4,2,1.0,0,0,Birman
Less than 1 year,2,House in a subdivision,Rural,2,2,2,1,1,5,5,5,5,4,1,5,3,1,1,4,4,3.0,0,0,Bengal
1-2 years,1,Individual house zone,Rural,2,1,2,2,3,4,4,4,4,3,2,2,2,3,3,3,2,3.0,1,3,Bengal
2-10 years,2,House in a subdivision,Periurban,0,2,3,5,3,5,3,5,5,4,1,1,2,1,2,4,4,2.0,0,0,Birman
More than 10 years,4,House in a subdivision,Urban,2,2,3,4,1,4,4,4,4,3,2,1,1,1,1,3,1,2.433246748971656,1,0,TurkishAngora
1-2 years,2,Individual house zone,Rural,1,3,1,2,2,4,3,4,4,4,1,1,2,2,3,3,2,3.0,0,0,Sphynx
Less than 1 year,1,Apartment without balcony,Urban,0,2,1,1,2,4,3,3,2,1,2,3,1,3,3,3,1,1.234674038261551,0,0,Siamese
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,2,2,5,3,5,4,4,5,4,2,3,3,3,3,2,4,1.0,0,0,BritishShorthair
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,2,3,1,4,3,3,4,3,1,1,1,1,1,3,3,1.3109012029298592,0,0,Sphynx
Less than 1 year,3,Individual house zone,Rural,0,3,1,2,1,5,5,5,5,5,3,1,1,1,2,5,4,3.0,0,0,MaineCoon
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,4,4,3,5,4,4,4,3,2,1,2,3,1,3,3,1.5190961685510151,0,0,BritishShorthair
2-10 years,2,Individual house zone,Rural,1,2,1,4,4,3,4,3,5,5,1,1,1,1,1,5,5,3.0,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Rural,0,2,2,3,1,4,4,4,4,2,1,1,1,1,1,3,3,2.0,0,0,BritishShorthair
Less than 1 year,1,Apartment without balcony,Rural,0,3,2,4,1,3,3,3,4,3,1,1,1,1,1,3,3,3.0,0,0,Sphynx
2-10 years,1,House in a subdivision,Periurban,0,2,1,3,1,5,4,4,5,5,2,1,3,1,1,3,2,2.4587036646989295,0,0,Sphynx
2-10 years,1,Apartment without balcony,Urban,0,2,1,4,1,4,3,4,5,3,3,1,1,1,1,3,4,2.0,0,0,BritishShorthair
2-10 years,3,Individual house zone,Periurban,2,2,2,4,1,3,4,3,4,4,2,1,2,2,4,3,2,3.0,1,2,Siamese
More than 10 years,2,Individual house zone,Rural,3,1,3,4,3,4,3,4,2,1,1,1,2,3,2,2,4,3.0,2,2,Chartreux
2-10 years,5,Apartment without balcony,Urban,0,2,1,2,2,4,2,4,5,4,1,1,3,3,2,1,3,1.1787426953279871,0,0,Sphynx
1-2 years,1,House in a subdivision,Periurban,0,2,2,1,1,4,3,4,4,4,1,1,2,1,2,2,4,3.0,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,1,4,2,5,3,4,5,4,2,1,3,1,2,4,4,1.9997176732861306,0,0,Birman
2-10 years,4,House in a subdivision,Periurban,1,2,1,4,2,4,4,4,5,5,1,1,2,1,2,4,2,1.8647223762550533,0,0,MaineCoon
Less than 1 year,2,Apartment without balcony,Urban,0,2,1,4,1,4,4,4,4,4,2,3,3,3,4,3,3,2.212098011707735,0,0,TurkishAngora
Less than 1 year,1,Apartment without balcony,Urban,0,2,3,2,3,4,4,3,5,4,3,4,3,3,3,3,5,2.0,0,0,NoBreed
2-10 years,1,Apartment without balcony,Urban,0,2,1,4,1,5,4,3,4,3,2,2,2,1,2,3,3,1.0,0,0,Siamese
2-10 years,1,House in a subdivision,Rural,0,1,1,4,2,4,4,4,4,2,3,1,4,1,1,4,2,3.0,0,0,TurkishAngora
1-2 years,1,Apartment with balcony or terrace,Periurban,0,1,2,1,1,4,4,4,4,4,1,1,2,1,2,4,3,1.409334006315043,0,0,Bengal
More than 10 years,2,Apartment without balcony,Urban,0,3,1,5,1,5,5,4,5,5,1,1,1,1,1,4,1,1.0,0,0,European
1-2 years,1,Apartment without balcony,Rural,0,2,1,2,3,5,5,4,5,5,3,2,3,2,2,4,3,2.0,0,0,Bengal
Less than 1 year,1,House in a subdivision,Periurban,1,2,2,2,1,4,2,4,4,4,2,3,2,1,3,4,3,3.0,0,0,Siamese
1-2 years,1,Individual house zone,Rural,2,2,4,4,1,4,3,4,4,2,4,4,4,2,3,2,4,2.120566885777279,1,2,Birman
1-2 years,1,House in a subdivision,Rural,2,2,1,3,1,5,4,3,4,4,2,1,1,1,1,3,1,2.0,0,0,Siamese
2-10 years,1,House in a subdivision,Periurban,0,2,2,3,3,4,3,4,4,4,3,1,2,2,2,3,4,2.712961866825087,0,0,Birman
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,3,3,2,3,3,4,3,4,3,1,1,1,1,2,3,4,1.0,0,0,NoBreed
2-10 years,1,House in a subdivision,Periurban,0,2,1,4,2,3,4,4,4,4,2,1,4,1,2,4,1,3.0,0,0,BritishShorthair
Less than 1 year,4,House in a subdivision,Periurban,0,3,4,4,3,4,4,1,4,3,4,1,1,1,1,4,1,2.0,0,0,Birman
2-10 years,4,Apartment without balcony,Rural,0,2,1,3,1,2,1,3,3,3,1,1,1,1,1,2,3,3.0,0,0,Sphynx
2-10 years,1,Individual house zone,Rural,3,2,1,4,1,4,3,4,4,3,2,1,4,3,3,1,1,3.0,3,3,Chartreux
2-10 years,5,House in a subdivision,Urban,3,2,4,4,1,4,4,4,4,2,1,1,1,1,1,1,1,3.0,1,3,European
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,2,2,1,3,2,2,3,1,3,1,3,1,1,2,1,1.0,0,0,Savannah
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,2,3,4,5,5,5,4,4,1,1,2,2,3,3,3,2.0,0,0,TurkishAngora
Less than 1 year,1,Individual house zone,Rural,0,2,1,4,3,4,5,5,4,4,1,1,3,3,4,2,2,2.0,0,0,Ragdoll
Less than 1 year,1,Apartment without balcony,Urban,1,3,1,3,2,4,4,4,4,4,3,2,3,3,4,2,4,2.737180225007243,0,1,TurkishAngora
1-2 years,2,Apartment without balcony,Rural,0,2,1,2,1,4,2,5,3,3,2,4,5,4,4,2,3,1.6227140347579274,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,2,4,2,3,3,3,4,3,2,1,2,2,1,3,2,1.0,0,0,Siamese
2-10 years,3,Apartment with balcony or terrace,Urban,0,3,1,5,1,5,5,4,5,5,1,1,1,1,1,4,3,1.5733008282308951,0,0,Sphynx
More than 10 years,1,Individual house zone,Rural,2,2,4,5,3,5,5,5,5,4,4,1,3,2,2,4,4,3.0,1,2,NoBreed
1-2 years,2,House in a subdivision,Periurban,0,2,2,2,2,5,4,4,2,4,4,2,2,2,2,2,2,2.5975664715473306,0,0,Bengal
